,Number of Reactions,Step,SM_left,C_left,B_left,P_right,IMP1_right,INT1_right,C_right,B_right,R_left,P_left,INT1_left,IMP2_right,Reaction Format,Initial Compounds
264,2,2,0,1,0,1,0,0,1,1,0,0,1,1,C + INT1 -> P + IMP2 + C + B,C
265,2,2,0,1,0,1,0,0,1,1,1,0,1,1,C + R + INT1 -> P + IMP2 + C + B,"C,R"
266,2,2,0,1,0,0,0,0,0,0,0,1,0,1,P + C -> IMP2,C
267,2,2,0,1,0,0,0,0,0,0,1,1,0,1,P + C + R -> IMP2,"C,R"
268,2,2,0,1,0,0,0,0,0,1,0,1,0,1,P + C -> IMP2 + B,C
269,2,2,0,1,0,0,0,0,0,1,1,1,0,1,P + C + R -> IMP2 + B,"C,R"
270,2,2,0,1,0,0,0,0,1,0,0,1,0,1,P + C -> IMP2 + C,C
271,2,2,0,1,0,0,0,0,1,0,1,1,0,1,P + C + R -> IMP2 + C,"C,R"
272,2,2,0,1,0,0,0,0,1,1,0,1,0,1,P + C -> IMP2 + C + B,C
273,2,2,0,1,0,0,0,0,1,1,1,1,0,1,P + C + R -> IMP2 + C + B,"C,R"
274,2,2,0,1,0,0,0,0,0,0,0,1,1,1,P + C + INT1 -> IMP2,C
275,2,2,0,1,0,0,0,0,0,0,1,1,1,1,P + C + R + INT1 -> IMP2,"C,R"
276,2,2,0,1,0,0,0,0,0,1,0,1,1,1,P + C + INT1 -> IMP2 + B,C
277,2,2,0,1,0,0,0,0,0,1,1,1,1,1,P + C + R + INT1 -> IMP2 + B,"C,R"
278,2,2,0,1,0,0,0,0,1,0,0,1,1,1,P + C + INT1 -> IMP2 + C,C
279,2,2,0,1,0,0,0,0,1,0,1,1,1,1,P + C + R + INT1 -> IMP2 + C,"C,R"
280,2,2,0,1,0,0,0,0,1,1,0,1,1,1,P + C + INT1 -> IMP2 + C + B,C
281,2,2,0,1,0,0,0,0,1,1,1,1,1,1,P + C + R + INT1 -> IMP2 + C + B,"C,R"
282,2,2,0,1,1,0,0,0,0,0,1,0,0,1,C + B + R -> IMP2,"B,C,R"
283,2,2,0,1,1,0,0,0,0,1,1,0,0,1,C + B + R -> IMP2 + B,"B,C,R"
284,2,2,0,1,1,0,0,0,1,0,1,0,0,1,C + B + R -> IMP2 + C,"B,C,R"
285,2,2,0,1,1,0,0,0,1,1,1,0,0,1,C + B + R -> IMP2 + C + B,"B,C,R"
286,2,2,0,1,1,1,0,0,0,0,1,0,0,0,C + B + R -> P,"B,C,R"
287,2,2,0,1,1,1,0,0,0,1,1,0,0,0,C + B + R -> P + B,"B,C,R"
288,2,2,0,1,1,1,0,0,1,0,1,0,0,0,C + B + R -> P + C,"B,C,R"
289,2,2,0,1,1,1,0,0,1,1,1,0,0,0,C + B + R -> P + C + B,"B,C,R"
290,2,2,0,1,1,1,0,0,0,0,1,0,0,1,C + B + R -> P + IMP2,"B,C,R"
291,2,2,0,1,1,1,0,0,0,1,1,0,0,1,C + B + R -> P + IMP2 + B,"B,C,R"
292,2,2,0,1,1,1,0,0,1,0,1,0,0,1,C + B + R -> P + IMP2 + C,"B,C,R"
293,2,2,0,1,1,1,0,0,1,1,1,0,0,1,C + B + R -> P + IMP2 + C + B,"B,C,R"
294,2,2,0,1,1,0,0,0,0,0,0,0,1,1,C + B + INT1 -> IMP2,"B,C"
295,2,2,0,1,1,0,0,0,0,0,1,0,1,1,C + B + R + INT1 -> IMP2,"B,C,R"
296,2,2,0,1,1,0,0,0,0,1,0,0,1,1,C + B + INT1 -> IMP2 + B,"B,C"
297,2,2,0,1,1,0,0,0,0,1,1,0,1,1,C + B + R + INT1 -> IMP2 + B,"B,C,R"
298,2,2,0,1,1,0,0,0,1,0,0,0,1,1,C + B + INT1 -> IMP2 + C,"B,C"
299,2,2,0,1,1,0,0,0,1,0,1,0,1,1,C + B + R + INT1 -> IMP2 + C,"B,C,R"
300,2,2,0,1,1,0,0,0,1,1,0,0,1,1,C + B + INT1 -> IMP2 + C + B,"B,C"
301,2,2,0,1,1,0,0,0,1,1,1,0,1,1,C + B + R + INT1 -> IMP2 + C + B,"B,C,R"
302,2,2,0,1,1,1,0,0,0,0,0,0,1,0,C + B + INT1 -> P,"B,C"
303,2,2,0,1,1,1,0,0,0,0,1,0,1,0,C + B + R + INT1 -> P,"B,C,R"
304,2,2,0,1,1,1,0,0,0,1,0,0,1,0,C + B + INT1 -> P + B,"B,C"
305,2,2,0,1,1,1,0,0,0,1,1,0,1,0,C + B + R + INT1 -> P + B,"B,C,R"
306,2,2,0,1,1,1,0,0,1,0,0,0,1,0,C + B + INT1 -> P + C,"B,C"
307,2,2,0,1,1,1,0,0,1,0,1,0,1,0,C + B + R + INT1 -> P + C,"B,C,R"
308,2,2,0,1,1,1,0,0,1,1,0,0,1,0,C + B + INT1 -> P + C + B,"B,C"
309,2,2,0,1,1,1,0,0,1,1,1,0,1,0,C + B + R + INT1 -> P + C + B,"B,C,R"
310,2,2,0,1,1,1,0,0,0,0,0,0,1,1,C + B + INT1 -> P + IMP2,"B,C"
311,2,2,0,1,1,1,0,0,0,0,1,0,1,1,C + B + R + INT1 -> P + IMP2,"B,C,R"
312,2,2,0,1,1,1,0,0,0,1,0,0,1,1,C + B + INT1 -> P + IMP2 + B,"B,C"
313,2,2,0,1,1,1,0,0,0,1,1,0,1,1,C + B + R + INT1 -> P + IMP2 + B,"B,C,R"
314,2,2,0,1,1,1,0,0,1,0,0,0,1,1,C + B + INT1 -> P + IMP2 + C,"B,C"
315,2,2,0,1,1,1,0,0,1,0,1,0,1,1,C + B + R + INT1 -> P + IMP2 + C,"B,C,R"
316,2,2,0,1,1,1,0,0,1,1,0,0,1,1,C + B + INT1 -> P + IMP2 + C + B,"B,C"
317,2,2,0,1,1,1,0,0,1,1,1,0,1,1,C + B + R + INT1 -> P + IMP2 + C + B,"B,C,R"
318,2,2,0,1,1,0,0,0,0,0,0,1,0,1,P + C + B -> IMP2,"B,C"
319,2,2,0,1,1,0,0,0,0,0,1,1,0,1,P + C + B + R -> IMP2,"B,C,R"
320,2,2,0,1,1,0,0,0,0,1,0,1,0,1,P + C + B -> IMP2 + B,"B,C"
321,2,2,0,1,1,0,0,0,0,1,1,1,0,1,P + C + B + R -> IMP2 + B,"B,C,R"
322,2,2,0,1,1,0,0,0,1,0,0,1,0,1,P + C + B -> IMP2 + C,"B,C"
323,2,2,0,1,1,0,0,0,1,0,1,1,0,1,P + C + B + R -> IMP2 + C,"B,C,R"
324,2,2,0,1,1,0,0,0,1,1,0,1,0,1,P + C + B -> IMP2 + C + B,"B,C"
325,2,2,0,1,1,0,0,0,1,1,1,1,0,1,P + C + B + R -> IMP2 + C + B,"B,C,R"
326,2,2,0,1,1,0,0,0,0,0,0,1,1,1,P + C + B + INT1 -> IMP2,"B,C"
327,2,2,0,1,1,0,0,0,0,0,1,1,1,1,P + C + B + R + INT1 -> IMP2,"B,C,R"
328,2,2,0,1,1,0,0,0,0,1,0,1,1,1,P + C + B + INT1 -> IMP2 + B,"B,C"
329,2,2,0,1,1,0,0,0,0,1,1,1,1,1,P + C + B + R + INT1 -> IMP2 + B,"B,C,R"
330,2,2,0,1,1,0,0,0,1,0,0,1,1,1,P + C + B + INT1 -> IMP2 + C,"B,C"
331,2,2,0,1,1,0,0,0,1,0,1,1,1,1,P + C + B + R + INT1 -> IMP2 + C,"B,C,R"
332,2,2,0,1,1,0,0,0,1,1,0,1,1,1,P + C + B + INT1 -> IMP2 + C + B,"B,C"
333,2,2,0,1,1,0,0,0,1,1,1,1,1,1,P + C + B + R + INT1 -> IMP2 + C + B,"B,C,R"
334,2,2,1,0,0,0,0,0,0,0,0,0,0,1,SM -> IMP2,SM
335,2,2,1,0,0,0,0,0,0,0,1,0,0,1,SM + R -> IMP2,"SM,R"
336,2,2,1,0,0,0,0,0,0,1,0,0,0,1,SM -> IMP2 + B,SM
337,2,2,1,0,0,0,0,0,0,1,1,0,0,1,SM + R -> IMP2 + B,"SM,R"
338,2,2,1,0,0,0,0,0,1,0,0,0,0,1,SM -> IMP2 + C,SM
339,2,2,1,0,0,0,0,0,1,0,1,0,0,1,SM + R -> IMP2 + C,"SM,R"
340,2,2,1,0,0,0,0,0,1,1,0,0,0,1,SM -> IMP2 + C + B,SM
341,2,2,1,0,0,0,0,0,1,1,1,0,0,1,SM + R -> IMP2 + C + B,"SM,R"
342,2,2,1,0,0,1,0,0,0,0,0,0,0,0,SM -> P,SM
343,2,2,1,0,0,1,0,0,0,0,1,0,0,0,SM + R -> P,"SM,R"
344,2,2,1,0,0,1,0,0,0,1,0,0,0,0,SM -> P + B,SM
345,2,2,1,0,0,1,0,0,0,1,1,0,0,0,SM + R -> P + B,"SM,R"
346,2,2,1,0,0,1,0,0,1,0,0,0,0,0,SM -> P + C,SM
347,2,2,1,0,0,1,0,0,1,0,1,0,0,0,SM + R -> P + C,"SM,R"
348,2,2,1,0,0,1,0,0,1,1,0,0,0,0,SM -> P + C + B,SM
349,2,2,1,0,0,1,0,0,1,1,1,0,0,0,SM + R -> P + C + B,"SM,R"
350,2,2,1,0,0,1,0,0,0,0,0,0,0,1,SM -> P + IMP2,SM
351,2,2,1,0,0,1,0,0,0,0,1,0,0,1,SM + R -> P + IMP2,"SM,R"
352,2,2,1,0,0,1,0,0,0,1,0,0,0,1,SM -> P + IMP2 + B,SM
353,2,2,1,0,0,1,0,0,0,1,1,0,0,1,SM + R -> P + IMP2 + B,"SM,R"
354,2,2,1,0,0,1,0,0,1,0,0,0,0,1,SM -> P + IMP2 + C,SM
355,2,2,1,0,0,1,0,0,1,0,1,0,0,1,SM + R -> P + IMP2 + C,"SM,R"
356,2,2,1,0,0,1,0,0,1,1,0,0,0,1,SM -> P + IMP2 + C + B,SM
357,2,2,1,0,0,1,0,0,1,1,1,0,0,1,SM + R -> P + IMP2 + C + B,"SM,R"
358,2,2,1,0,0,0,0,0,0,0,0,0,1,1,SM + INT1 -> IMP2,SM
359,2,2,1,0,0,0,0,0,0,0,1,0,1,1,SM + R + INT1 -> IMP2,"SM,R"
360,2,2,1,0,0,0,0,0,0,1,0,0,1,1,SM + INT1 -> IMP2 + B,SM
361,2,2,1,0,0,0,0,0,0,1,1,0,1,1,SM + R + INT1 -> IMP2 + B,"SM,R"
362,2,2,1,0,0,0,0,0,1,0,0,0,1,1,SM + INT1 -> IMP2 + C,SM
363,2,2,1,0,0,0,0,0,1,0,1,0,1,1,SM + R + INT1 -> IMP2 + C,"SM,R"
364,2,2,1,0,0,0,0,0,1,1,0,0,1,1,SM + INT1 -> IMP2 + C + B,SM
365,2,2,1,0,0,0,0,0,1,1,1,0,1,1,SM + R + INT1 -> IMP2 + C + B,"SM,R"
366,2,2,1,0,0,1,0,0,0,0,0,0,1,0,SM + INT1 -> P,SM
367,2,2,1,0,0,1,0,0,0,0,1,0,1,0,SM + R + INT1 -> P,"SM,R"
368,2,2,1,0,0,1,0,0,0,1,0,0,1,0,SM + INT1 -> P + B,SM
369,2,2,1,0,0,1,0,0,0,1,1,0,1,0,SM + R + INT1 -> P + B,"SM,R"
370,2,2,1,0,0,1,0,0,1,0,0,0,1,0,SM + INT1 -> P + C,SM
371,2,2,1,0,0,1,0,0,1,0,1,0,1,0,SM + R + INT1 -> P + C,"SM,R"
372,2,2,1,0,0,1,0,0,1,1,0,0,1,0,SM + INT1 -> P + C + B,SM
373,2,2,1,0,0,1,0,0,1,1,1,0,1,0,SM + R + INT1 -> P + C + B,"SM,R"
374,2,2,1,0,0,1,0,0,0,0,0,0,1,1,SM + INT1 -> P + IMP2,SM
375,2,2,1,0,0,1,0,0,0,0,1,0,1,1,SM + R + INT1 -> P + IMP2,"SM,R"
376,2,2,1,0,0,1,0,0,0,1,0,0,1,1,SM + INT1 -> P + IMP2 + B,SM
377,2,2,1,0,0,1,0,0,0,1,1,0,1,1,SM + R + INT1 -> P + IMP2 + B,"SM,R"
378,2,2,1,0,0,1,0,0,1,0,0,0,1,1,SM + INT1 -> P + IMP2 + C,SM
379,2,2,1,0,0,1,0,0,1,0,1,0,1,1,SM + R + INT1 -> P + IMP2 + C,"SM,R"
380,2,2,1,0,0,1,0,0,1,1,0,0,1,1,SM + INT1 -> P + IMP2 + C + B,SM
381,2,2,1,0,0,1,0,0,1,1,1,0,1,1,SM + R + INT1 -> P + IMP2 + C + B,"SM,R"
382,2,2,1,0,0,0,0,0,0,0,0,1,0,1,SM + P -> IMP2,SM
383,2,2,1,0,0,0,0,0,0,0,1,1,0,1,SM + P + R -> IMP2,"SM,R"
384,2,2,1,0,0,0,0,0,0,1,0,1,0,1,SM + P -> IMP2 + B,SM
385,2,2,1,0,0,0,0,0,0,1,1,1,0,1,SM + P + R -> IMP2 + B,"SM,R"
386,2,2,1,0,0,0,0,0,1,0,0,1,0,1,SM + P -> IMP2 + C,SM
387,2,2,1,0,0,0,0,0,1,0,1,1,0,1,SM + P + R -> IMP2 + C,"SM,R"
388,2,2,1,0,0,0,0,0,1,1,0,1,0,1,SM + P -> IMP2 + C + B,SM
389,2,2,1,0,0,0,0,0,1,1,1,1,0,1,SM + P + R -> IMP2 + C + B,"SM,R"
390,2,2,1,0,0,0,0,0,0,0,0,1,1,1,SM + P + INT1 -> IMP2,SM
391,2,2,1,0,0,0,0,0,0,0,1,1,1,1,SM + P + R + INT1 -> IMP2,"SM,R"
392,2,2,1,0,0,0,0,0,0,1,0,1,1,1,SM + P + INT1 -> IMP2 + B,SM
393,2,2,1,0,0,0,0,0,0,1,1,1,1,1,SM + P + R + INT1 -> IMP2 + B,"SM,R"
394,2,2,1,0,0,0,0,0,1,0,0,1,1,1,SM + P + INT1 -> IMP2 + C,SM
395,2,2,1,0,0,0,0,0,1,0,1,1,1,1,SM + P + R + INT1 -> IMP2 + C,"SM,R"
396,2,2,1,0,0,0,0,0,1,1,0,1,1,1,SM + P + INT1 -> IMP2 + C + B,SM
397,2,2,1,0,0,0,0,0,1,1,1,1,1,1,SM + P + R + INT1 -> IMP2 + C + B,"SM,R"
398,2,2,1,0,1,0,0,0,0,0,0,0,0,1,SM + B -> IMP2,"SM,B"
399,2,2,1,0,1,0,0,0,0,0,1,0,0,1,SM + B + R -> IMP2,"SM,B,R"
400,2,2,1,0,1,0,0,0,0,1,0,0,0,1,SM + B -> IMP2 + B,"SM,B"
401,2,2,1,0,1,0,0,0,0,1,1,0,0,1,SM + B + R -> IMP2 + B,"SM,B,R"
402,2,2,1,0,1,0,0,0,1,0,0,0,0,1,SM + B -> IMP2 + C,"SM,B"
403,2,2,1,0,1,0,0,0,1,0,1,0,0,1,SM + B + R -> IMP2 + C,"SM,B,R"
404,2,2,1,0,1,0,0,0,1,1,0,0,0,1,SM + B -> IMP2 + C + B,"SM,B"
405,2,2,1,0,1,0,0,0,1,1,1,0,0,1,SM + B + R -> IMP2 + C + B,"SM,B,R"
406,2,2,1,0,1,1,0,0,0,0,0,0,0,0,SM + B -> P,"SM,B"
407,2,2,1,0,1,1,0,0,0,0,1,0,0,0,SM + B + R -> P,"SM,B,R"
408,2,2,1,0,1,1,0,0,0,1,0,0,0,0,SM + B -> P + B,"SM,B"
409,2,2,1,0,1,1,0,0,0,1,1,0,0,0,SM + B + R -> P + B,"SM,B,R"
410,2,2,1,0,1,1,0,0,1,0,0,0,0,0,SM + B -> P + C,"SM,B"
411,2,2,1,0,1,1,0,0,1,0,1,0,0,0,SM + B + R -> P + C,"SM,B,R"
412,2,2,1,0,1,1,0,0,1,1,0,0,0,0,SM + B -> P + C + B,"SM,B"
413,2,2,1,0,1,1,0,0,1,1,1,0,0,0,SM + B + R -> P + C + B,"SM,B,R"
414,2,2,1,0,1,1,0,0,0,0,0,0,0,1,SM + B -> P + IMP2,"SM,B"
415,2,2,1,0,1,1,0,0,0,0,1,0,0,1,SM + B + R -> P + IMP2,"SM,B,R"
416,2,2,1,0,1,1,0,0,0,1,0,0,0,1,SM + B -> P + IMP2 + B,"SM,B"
417,2,2,1,0,1,1,0,0,0,1,1,0,0,1,SM + B + R -> P + IMP2 + B,"SM,B,R"
418,2,2,1,0,1,1,0,0,1,0,0,0,0,1,SM + B -> P + IMP2 + C,"SM,B"
419,2,2,1,0,1,1,0,0,1,0,1,0,0,1,SM + B + R -> P + IMP2 + C,"SM,B,R"
420,2,2,1,0,1,1,0,0,1,1,0,0,0,1,SM + B -> P + IMP2 + C + B,"SM,B"
421,2,2,1,0,1,1,0,0,1,1,1,0,0,1,SM + B + R -> P + IMP2 + C + B,"SM,B,R"
422,2,2,1,0,1,0,0,0,0,0,0,0,1,1,SM + B + INT1 -> IMP2,"SM,B"
423,2,2,1,0,1,0,0,0,0,0,1,0,1,1,SM + B + R + INT1 -> IMP2,"SM,B,R"
424,2,2,1,0,1,0,0,0,0,1,0,0,1,1,SM + B + INT1 -> IMP2 + B,"SM,B"
425,2,2,1,0,1,0,0,0,0,1,1,0,1,1,SM + B + R + INT1 -> IMP2 + B,"SM,B,R"
426,2,2,1,0,1,0,0,0,1,0,0,0,1,1,SM + B + INT1 -> IMP2 + C,"SM,B"
427,2,2,1,0,1,0,0,0,1,0,1,0,1,1,SM + B + R + INT1 -> IMP2 + C,"SM,B,R"
428,2,2,1,0,1,0,0,0,1,1,0,0,1,1,SM + B + INT1 -> IMP2 + C + B,"SM,B"
429,2,2,1,0,1,0,0,0,1,1,1,0,1,1,SM + B + R + INT1 -> IMP2 + C + B,"SM,B,R"
430,2,2,1,0,1,1,0,0,0,0,0,0,1,0,SM + B + INT1 -> P,"SM,B"
431,2,2,1,0,1,1,0,0,0,0,1,0,1,0,SM + B + R + INT1 -> P,"SM,B,R"
432,2,2,1,0,1,1,0,0,0,1,0,0,1,0,SM + B + INT1 -> P + B,"SM,B"
433,2,2,1,0,1,1,0,0,0,1,1,0,1,0,SM + B + R + INT1 -> P + B,"SM,B,R"
434,2,2,1,0,1,1,0,0,1,0,0,0,1,0,SM + B + INT1 -> P + C,"SM,B"
435,2,2,1,0,1,1,0,0,1,0,1,0,1,0,SM + B + R + INT1 -> P + C,"SM,B,R"
436,2,2,1,0,1,1,0,0,1,1,0,0,1,0,SM + B + INT1 -> P + C + B,"SM,B"
437,2,2,1,0,1,1,0,0,1,1,1,0,1,0,SM + B + R + INT1 -> P + C + B,"SM,B,R"
438,2,2,1,0,1,1,0,0,0,0,0,0,1,1,SM + B + INT1 -> P + IMP2,"SM,B"
439,2,2,1,0,1,1,0,0,0,0,1,0,1,1,SM + B + R + INT1 -> P + IMP2,"SM,B,R"
440,2,2,1,0,1,1,0,0,0,1,0,0,1,1,SM + B + INT1 -> P + IMP2 + B,"SM,B"
441,2,2,1,0,1,1,0,0,0,1,1,0,1,1,SM + B + R + INT1 -> P + IMP2 + B,"SM,B,R"
442,2,2,1,0,1,1,0,0,1,0,0,0,1,1,SM + B + INT1 -> P + IMP2 + C,"SM,B"
443,2,2,1,0,1,1,0,0,1,0,1,0,1,1,SM + B + R + INT1 -> P + IMP2 + C,"SM,B,R"
444,2,2,1,0,1,1,0,0,1,1,0,0,1,1,SM + B + INT1 -> P + IMP2 + C + B,"SM,B"
445,2,2,1,0,1,1,0,0,1,1,1,0,1,1,SM + B + R + INT1 -> P + IMP2 + C + B,"SM,B,R"
446,2,2,1,0,1,0,0,0,0,0,0,1,0,1,SM + P + B -> IMP2,"SM,B"
447,2,2,1,0,1,0,0,0,0,0,1,1,0,1,SM + P + B + R -> IMP2,"SM,B,R"
448,2,2,1,0,1,0,0,0,0,1,0,1,0,1,SM + P + B -> IMP2 + B,"SM,B"
449,2,2,1,0,1,0,0,0,0,1,1,1,0,1,SM + P + B + R -> IMP2 + B,"SM,B,R"
450,2,2,1,0,1,0,0,0,1,0,0,1,0,1,SM + P + B -> IMP2 + C,"SM,B"
451,2,2,1,0,1,0,0,0,1,0,1,1,0,1,SM + P + B + R -> IMP2 + C,"SM,B,R"
452,2,2,1,0,1,0,0,0,1,1,0,1,0,1,SM + P + B -> IMP2 + C + B,"SM,B"
453,2,2,1,0,1,0,0,0,1,1,1,1,0,1,SM + P + B + R -> IMP2 + C + B,"SM,B,R"
454,2,2,1,0,1,0,0,0,0,0,0,1,1,1,SM + P + B + INT1 -> IMP2,"SM,B"
455,2,2,1,0,1,0,0,0,0,0,1,1,1,1,SM + P + B + R + INT1 -> IMP2,"SM,B,R"
456,2,2,1,0,1,0,0,0,0,1,0,1,1,1,SM + P + B + INT1 -> IMP2 + B,"SM,B"
457,2,2,1,0,1,0,0,0,0,1,1,1,1,1,SM + P + B + R + INT1 -> IMP2 + B,"SM,B,R"
458,2,2,1,0,1,0,0,0,1,0,0,1,1,1,SM + P + B + INT1 -> IMP2 + C,"SM,B"
459,2,2,1,0,1,0,0,0,1,0,1,1,1,1,SM + P + B + R + INT1 -> IMP2 + C,"SM,B,R"
460,2,2,1,0,1,0,0,0,1,1,0,1,1,1,SM + P + B + INT1 -> IMP2 + C + B,"SM,B"
461,2,2,1,0,1,0,0,0,1,1,1,1,1,1,SM + P + B + R + INT1 -> IMP2 + C + B,"SM,B,R"
462,2,2,1,1,0,0,0,0,0,0,0,0,0,1,SM + C -> IMP2,"SM,C"
463,2,2,1,1,0,0,0,0,0,0,1,0,0,1,SM + C + R -> IMP2,"SM,C,R"
464,2,2,1,1,0,0,0,0,0,1,0,0,0,1,SM + C -> IMP2 + B,"SM,C"
465,2,2,1,1,0,0,0,0,0,1,1,0,0,1,SM + C + R -> IMP2 + B,"SM,C,R"
466,2,2,1,1,0,0,0,0,1,0,0,0,0,1,SM + C -> IMP2 + C,"SM,C"
467,2,2,1,1,0,0,0,0,1,0,1,0,0,1,SM + C + R -> IMP2 + C,"SM,C,R"
468,2,2,1,1,0,0,0,0,1,1,0,0,0,1,SM + C -> IMP2 + C + B,"SM,C"
469,2,2,1,1,0,0,0,0,1,1,1,0,0,1,SM + C + R -> IMP2 + C + B,"SM,C,R"
470,2,2,1,1,0,1,0,0,0,0,0,0,0,0,SM + C -> P,"SM,C"
471,2,2,1,1,0,1,0,0,0,0,1,0,0,0,SM + C + R -> P,"SM,C,R"
472,2,2,1,1,0,1,0,0,0,1,0,0,0,0,SM + C -> P + B,"SM,C"
473,2,2,1,1,0,1,0,0,0,1,1,0,0,0,SM + C + R -> P + B,"SM,C,R"
474,2,2,1,1,0,1,0,0,1,0,0,0,0,0,SM + C -> P + C,"SM,C"
475,2,2,1,1,0,1,0,0,1,0,1,0,0,0,SM + C + R -> P + C,"SM,C,R"
476,2,2,1,1,0,1,0,0,1,1,0,0,0,0,SM + C -> P + C + B,"SM,C"
477,2,2,1,1,0,1,0,0,1,1,1,0,0,0,SM + C + R -> P + C + B,"SM,C,R"
478,2,2,1,1,0,1,0,0,0,0,0,0,0,1,SM + C -> P + IMP2,"SM,C"
479,2,2,1,1,0,1,0,0,0,0,1,0,0,1,SM + C + R -> P + IMP2,"SM,C,R"
480,2,2,1,1,0,1,0,0,0,1,0,0,0,1,SM + C -> P + IMP2 + B,"SM,C"
481,2,2,1,1,0,1,0,0,0,1,1,0,0,1,SM + C + R -> P + IMP2 + B,"SM,C,R"
482,2,2,1,1,0,1,0,0,1,0,0,0,0,1,SM + C -> P + IMP2 + C,"SM,C"
483,2,2,1,1,0,1,0,0,1,0,1,0,0,1,SM + C + R -> P + IMP2 + C,"SM,C,R"
484,2,2,1,1,0,1,0,0,1,1,0,0,0,1,SM + C -> P + IMP2 + C + B,"SM,C"
485,2,2,1,1,0,1,0,0,1,1,1,0,0,1,SM + C + R -> P + IMP2 + C + B,"SM,C,R"
486,2,2,1,1,0,0,0,0,0,0,0,0,1,1,SM + C + INT1 -> IMP2,"SM,C"
487,2,2,1,1,0,0,0,0,0,0,1,0,1,1,SM + C + R + INT1 -> IMP2,"SM,C,R"
488,2,2,1,1,0,0,0,0,0,1,0,0,1,1,SM + C + INT1 -> IMP2 + B,"SM,C"
489,2,2,1,1,0,0,0,0,0,1,1,0,1,1,SM + C + R + INT1 -> IMP2 + B,"SM,C,R"
490,2,2,1,1,0,0,0,0,1,0,0,0,1,1,SM + C + INT1 -> IMP2 + C,"SM,C"
491,2,2,1,1,0,0,0,0,1,0,1,0,1,1,SM + C + R + INT1 -> IMP2 + C,"SM,C,R"
492,2,2,1,1,0,0,0,0,1,1,0,0,1,1,SM + C + INT1 -> IMP2 + C + B,"SM,C"
493,2,2,1,1,0,0,0,0,1,1,1,0,1,1,SM + C + R + INT1 -> IMP2 + C + B,"SM,C,R"
494,2,2,1,1,0,1,0,0,0,0,0,0,1,0,SM + C + INT1 -> P,"SM,C"
495,2,2,1,1,0,1,0,0,0,0,1,0,1,0,SM + C + R + INT1 -> P,"SM,C,R"
496,2,2,1,1,0,1,0,0,0,1,0,0,1,0,SM + C + INT1 -> P + B,"SM,C"
497,2,2,1,1,0,1,0,0,0,1,1,0,1,0,SM + C + R + INT1 -> P + B,"SM,C,R"
498,2,2,1,1,0,1,0,0,1,0,0,0,1,0,SM + C + INT1 -> P + C,"SM,C"
499,2,2,1,1,0,1,0,0,1,0,1,0,1,0,SM + C + R + INT1 -> P + C,"SM,C,R"
500,2,2,1,1,0,1,0,0,1,1,0,0,1,0,SM + C + INT1 -> P + C + B,"SM,C"
501,2,2,1,1,0,1,0,0,1,1,1,0,1,0,SM + C + R + INT1 -> P + C + B,"SM,C,R"
502,2,2,1,1,0,1,0,0,0,0,0,0,1,1,SM + C + INT1 -> P + IMP2,"SM,C"
503,2,2,1,1,0,1,0,0,0,0,1,0,1,1,SM + C + R + INT1 -> P + IMP2,"SM,C,R"
504,2,2,1,1,0,1,0,0,0,1,0,0,1,1,SM + C + INT1 -> P + IMP2 + B,"SM,C"
505,2,2,1,1,0,1,0,0,0,1,1,0,1,1,SM + C + R + INT1 -> P + IMP2 + B,"SM,C,R"
506,2,2,1,1,0,1,0,0,1,0,0,0,1,1,SM + C + INT1 -> P + IMP2 + C,"SM,C"
507,2,2,1,1,0,1,0,0,1,0,1,0,1,1,SM + C + R + INT1 -> P + IMP2 + C,"SM,C,R"
508,2,2,1,1,0,1,0,0,1,1,0,0,1,1,SM + C + INT1 -> P + IMP2 + C + B,"SM,C"
509,2,2,1,1,0,1,0,0,1,1,1,0,1,1,SM + C + R + INT1 -> P + IMP2 + C + B,"SM,C,R"
510,2,2,1,1,0,0,0,0,0,0,0,1,0,1,SM + P + C -> IMP2,"SM,C"
511,2,2,1,1,0,0,0,0,0,0,1,1,0,1,SM + P + C + R -> IMP2,"SM,C,R"
512,2,2,1,1,0,0,0,0,0,1,0,1,0,1,SM + P + C -> IMP2 + B,"SM,C"
513,2,2,1,1,0,0,0,0,0,1,1,1,0,1,SM + P + C + R -> IMP2 + B,"SM,C,R"
514,2,2,1,1,0,0,0,0,1,0,0,1,0,1,SM + P + C -> IMP2 + C,"SM,C"
515,2,2,1,1,0,0,0,0,1,0,1,1,0,1,SM + P + C + R -> IMP2 + C,"SM,C,R"
516,2,2,1,1,0,0,0,0,1,1,0,1,0,1,SM + P + C -> IMP2 + C + B,"SM,C"
517,2,2,1,1,0,0,0,0,1,1,1,1,0,1,SM + P + C + R -> IMP2 + C + B,"SM,C,R"
518,2,2,1,1,0,0,0,0,0,0,0,1,1,1,SM + P + C + INT1 -> IMP2,"SM,C"
519,2,2,1,1,0,0,0,0,0,0,1,1,1,1,SM + P + C + R + INT1 -> IMP2,"SM,C,R"
520,2,2,1,1,0,0,0,0,0,1,0,1,1,1,SM + P + C + INT1 -> IMP2 + B,"SM,C"
521,2,2,1,1,0,0,0,0,0,1,1,1,1,1,SM + P + C + R + INT1 -> IMP2 + B,"SM,C,R"
522,2,2,1,1,0,0,0,0,1,0,0,1,1,1,SM + P + C + INT1 -> IMP2 + C,"SM,C"
